date,depth,meanTemp,meanSal,meanCurrSpd,95PercCurrSpd,meanCopDensity,SignWaveHeight,do
2020-04-28,16,6.53,32.47,0.152,0.321,6e-06,,
2020-04-28,17,6.54,32.51,0.154,0.315,3e-06,,
2020-04-28,18,6.55,32.55,0.161,0.303,0.0,,
2020-04-28,19,6.56,32.6,0.163,0.288,0.0,,
2020-04-28,20,6.56,32.63,0.158,0.277,,,
2020-04-28,21,6.57,32.65,0.149,0.261,,,
2020-04-28,22,6.58,32.67,0.14,0.241,,,
2020-04-28,23,6.58,32.68,0.131,0.215,,,
2020-04-28,24,6.58,32.71,0.122,0.19,,,
2020-04-28,25,6.6,32.74,0.112,0.162,,,
2020-04-28,26,6.61,32.78,0.097,0.142,,,
2020-04-28,27,6.64,32.84,0.079,0.132,,,
2020-04-29,1,6.88,32.35,0.08,0.173,0.001126,0.27,
2020-04-29,2,6.83,32.37,0.076,0.168,0.001068,,
2020-04-29,3,6.79,32.4,0.075,0.167,0.000867,,
2020-04-29,4,6.77,32.44,0.074,0.165,8.9e-05,,
2020-04-29,5,6.76,32.49,0.074,0.153,3.8e-05,,
2020-04-29,6,6.75,32.56,0.074,0.13,3e-06,,
2020-04-29,7,6.75,32.65,0.083,0.135,1.4e-05,,
2020-04-29,8,6.75,32.72,0.093,0.145,3.1e-05,,
2020-04-29,9,6.74,32.77,0.096,0.156,1.6e-05,,
2020-04-29,10,6.74,32.8,0.093,0.153,2.2e-05,,
2020-04-29,11,6.73,32.83,0.087,0.148,2.2e-05,,
2020-04-29,12,6.74,32.85,0.08,0.143,0.0,,
2020-04-29,13,6.75,32.87,0.077,0.14,3e-06,,
2020-04-29,14,6.75,32.9,0.077,0.138,3e-06,,
2020-04-29,15,6.75,32.93,0.08,0.136,0.0,,
2020-04-29,16,6.76,32.96,0.085,0.14,0.0,,
2020-04-29,17,6.77,32.99,0.086,0.159,0.0,,
2020-04-29,18,6.77,33.02,0.082,0.167,0.0,,
2020-04-29,19,6.76,33.03,0.075,0.16,0.0,,
2020-04-29,20,6.76,33.05,0.07,0.151,,,
2020-04-29,21,6.76,33.06,0.066,0.147,,,
2020-04-29,22,6.75,33.06,0.066,0.147,,,
2020-04-29,23,6.75,33.06,0.065,0.145,,,
2020-04-29,24,6.75,33.06,0.065,0.142,,,
2020-04-29,25,6.75,33.06,0.064,0.136,,,
2020-04-29,26,6.75,33.07,0.062,0.128,,,
2020-04-29,27,6.75,33.07,0.058,0.117,,,
2020-04-30,1,7.0,32.43,0.088,0.188,0.002933,0.49,
2020-04-30,2,6.95,32.44,0.09,0.197,0.001915,,
2020-04-30,3,6.9,32.46,0.097,0.192,0.001013,,
2020-04-30,4,6.87,32.5,0.098,0.189,0.000411,,
2020-04-30,5,6.86,32.55,0.092,0.182,0.000752,,
2020-04-30,6,6.84,32.62,0.087,0.168,0.000442,,
2020-04-30,7,6.84,32.69,0.089,0.156,5.6e-05,,
2020-04-30,8,6.84,32.76,0.096,0.168,6.4e-05,,
2020-04-30,9,6.84,32.79,0.101,0.179,3.6e-05,,
2020-04-30,10,6.83,32.82,0.104,0.182,3.7e-05,,
2020-04-30,11,6.82,32.85,0.106,0.196,3.3e-05,,
2020-04-30,12,6.82,32.87,0.111,0.202,2e-06,,
2020-04-30,13,6.82,32.9,0.117,0.208,1e-06,,
2020-04-30,14,6.82,32.93,0.123,0.219,6e-06,,
2020-04-30,15,6.82,32.95,0.127,0.229,6e-06,,
2020-04-30,16,6.82,32.97,0.128,0.237,1e-06,,
2020-04-30,17,6.82,32.99,0.126,0.24,0.0,,
2020-04-30,18,6.82,33.01,0.121,0.232,0.0,,
2020-04-30,19,6.83,33.02,0.115,0.216,0.0,,
2020-04-30,20,6.83,33.04,0.109,0.198,,,
2020-04-30,21,6.84,33.05,0.102,0.184,,,
2020-04-30,22,6.84,33.06,0.097,0.176,,,
2020-04-30,23,6.84,33.06,0.092,0.168,,,
2020-04-30,24,6.84,33.07,0.088,0.159,,,
2020-04-30,25,6.85,33.08,0.084,0.147,,,
2020-04-30,26,6.85,33.08,0.078,0.138,,,
2020-04-30,27,6.85,33.08,0.072,0.126,,,
2020-05-01,1,7.03,32.51,0.093,0.247,0.000975,0.46,
2020-05-01,2,7.02,32.53,0.089,0.232,0.000715,,
2020-05-01,3,6.99,32.55,0.089,0.212,0.000399,,
2020-05-01,4,6.98,32.56,0.089,0.195,0.000288,,
2020-05-01,5,6.97,32.57,0.09,0.18,0.000362,,
2020-05-01,6,6.96,32.59,0.092,0.181,0.000343,,
2020-05-01,7,6.96,32.61,0.093,0.185,0.000149,,
2020-05-01,8,6.93,32.65,0.091,0.178,0.000141,,
2020-05-01,9,6.92,32.67,0.088,0.177,0.000111,,
2020-05-01,10,6.91,32.7,0.083,0.18,0.00015,,
2020-05-01,11,6.89,32.74,0.078,0.183,0.000122,,
2020-05-01,12,6.89,32.77,0.076,0.181,3.2e-05,,
2020-05-01,13,6.88,32.81,0.076,0.157,2.6e-05,,
2020-05-01,14,6.88,32.84,0.079,0.15,0.0,,
2020-05-01,15,6.88,32.86,0.081,0.158,2.2e-05,,
2020-05-01,16,6.87,32.89,0.082,0.173,2.2e-05,,
2020-05-01,17,6.87,32.93,0.082,0.184,0.0,,
2020-05-01,18,6.87,32.96,0.083,0.192,0.0,,
2020-05-01,19,6.88,32.99,0.086,0.196,0.0,,
2020-05-01,20,6.88,33.01,0.088,0.198,,,
2020-05-01,21,6.89,33.04,0.09,0.199,,,
2020-05-01,22,6.9,33.06,0.089,0.195,,,
2020-05-01,23,6.9,33.08,0.085,0.181,,,
2020-05-01,24,6.9,33.1,0.079,0.161,,,
2020-05-01,25,6.91,33.11,0.073,0.142,,,
2020-05-01,26,6.92,33.12,0.066,0.128,,,
2020-05-01,27,6.92,33.12,0.058,0.114,,,
2020-05-02,1,7.09,32.46,0.154,0.286,0.001009,0.49,
2020-05-02,2,7.08,32.48,0.139,0.266,0.000788,,
2020-05-02,3,7.06,32.52,0.122,0.226,0.00064,,
2020-05-02,4,7.04,32.55,0.103,0.19,0.000727,,
2020-05-02,5,7.02,32.58,0.096,0.16,0.000461,,
2020-05-02,6,7.01,32.61,0.091,0.147,0.000151,,
2020-05-02,7,7.0,32.63,0.088,0.142,0.000111,,
2020-05-02,8,6.99,32.66,0.087,0.149,1.9e-05,,
2020-05-02,9,6.98,32.68,0.089,0.172,4e-06,,
2020-05-02,10,6.97,32.71,0.089,0.18,5e-06,,
2020-05-02,11,6.96,32.75,0.087,0.182,1e-05,,
2020-05-02,12,6.96,32.77,0.084,0.186,7e-06,,
2020-05-02,13,6.96,32.81,0.081,0.182,0.0,,
2020-05-02,14,6.95,32.84,0.08,0.175,3e-06,,
2020-05-02,15,6.95,32.87,0.083,0.167,3e-06,,
2020-05-02,16,6.95,32.9,0.087,0.163,0.0,,
2020-05-02,17,6.95,32.95,0.092,0.17,0.0,,
2020-05-02,18,6.95,32.98,0.097,0.182,0.0,,
2020-05-02,19,6.96,33.02,0.1,0.193,0.0,,
2020-05-02,20,6.96,33.04,0.101,0.203,,,
2020-05-02,21,6.96,33.07,0.1,0.209,,,
2020-05-02,22,6.97,33.09,0.097,0.208,,,
2020-05-02,23,6.97,33.1,0.093,0.2,,,
2020-05-02,24,6.97,33.12,0.088,0.188,,,
2020-05-02,25,6.98,33.14,0.082,0.172,,,
2020-05-02,26,6.99,33.17,0.074,0.151,,,
2020-05-02,27,7.01,33.2,0.062,0.126,,,
2020-05-03,1,7.12,32.52,0.119,0.184,0.002047,0.47,
2020-05-03,2,7.11,32.52,0.112,0.159,0.001352,,
2020-05-03,3,7.11,32.53,0.103,0.151,0.000737,,
2020-05-03,4,7.1,32.54,0.094,0.151,0.000437,,
2020-05-03,5,7.08,32.56,0.086,0.155,0.000205,,
2020-05-03,6,7.06,32.58,0.083,0.159,0.000179,,
2020-05-03,7,7.05,32.59,0.083,0.164,0.000181,,
2020-05-03,8,7.03,32.62,0.083,0.164,9.4e-05,,
2020-05-03,9,7.02,32.65,0.081,0.159,4.5e-05,,
2020-05-03,10,7.01,32.69,0.078,0.163,4.4e-05,,
2020-05-03,11,7.01,32.74,0.077,0.173,3.2e-05,,
2020-05-03,12,7.01,32.79,0.08,0.193,1.9e-05,,
2020-05-03,13,7.02,32.84,0.085,0.217,0.0,,
2020-05-03,14,7.02,32.89,0.091,0.234,0.0,,
2020-05-03,15,7.02,32.93,0.097,0.243,0.0,,
2020-05-03,16,7.03,32.97,0.102,0.245,0.0,,
2020-05-03,17,7.03,33.02,0.107,0.256,0.0,,
2020-05-03,18,7.04,33.05,0.112,0.267,0.0,,
2020-05-03,19,7.04,33.09,0.115,0.269,0.0,,
2020-05-03,20,7.04,33.11,0.118,0.264,,,
2020-05-03,21,7.05,33.14,0.119,0.26,,,
2020-05-03,22,7.06,33.16,0.117,0.25,,,
2020-05-03,23,7.06,33.17,0.113,0.235,,,
2020-05-03,24,7.07,33.18,0.106,0.215,,,
2020-05-03,25,7.08,33.2,0.097,0.193,,,
2020-05-03,26,7.09,33.21,0.086,0.178,,,
2020-05-03,27,7.1,33.22,0.075,0.163,,,
2020-05-04,1,7.16,32.57,0.123,0.196,0.000988,0.67,
2020-05-04,2,7.16,32.58,0.107,0.171,0.00082,,
2020-05-04,3,7.14,32.59,0.093,0.15,0.000517,,
2020-05-04,4,7.12,32.61,0.088,0.151,0.000183,,
2020-05-04,5,7.11,32.63,0.088,0.162,7.6e-05,,
2020-05-04,6,7.1,32.65,0.089,0.17,6.2e-05,,
2020-05-04,7,7.09,32.66,0.091,0.181,3.7e-05,,
2020-05-04,8,7.08,32.69,0.099,0.197,2e-05,,
2020-05-04,9,7.07,32.72,0.11,0.203,7e-06,,
2020-05-04,10,7.06,32.75,0.119,0.201,6e-06,,
2020-05-04,11,7.05,32.79,0.124,0.201,2.5e-05,,
2020-05-04,12,7.05,32.83,0.127,0.197,2.5e-05,,
2020-05-04,13,7.05,32.87,0.127,0.194,2e-05,,
2020-05-04,14,7.06,32.9,0.127,0.192,2e-05,,
2020-05-04,15,7.06,32.93,0.126,0.194,0.0,,
2020-05-04,16,7.06,32.96,0.123,0.195,0.0,,
2020-05-04,17,7.07,32.99,0.118,0.202,0.0,,
2020-05-04,18,7.08,33.02,0.112,0.205,0.0,,
2020-05-04,19,7.09,33.06,0.105,0.208,0.0,,
2020-05-04,20,7.1,33.09,0.1,0.216,,,
2020-05-04,21,7.11,33.12,0.097,0.224,,,
2020-05-04,22,7.13,33.14,0.095,0.229,,,
2020-05-04,23,7.14,33.16,0.091,0.221,,,
2020-05-04,24,7.17,33.18,0.085,0.204,,,
2020-05-04,25,7.19,33.2,0.077,0.18,,,
2020-05-04,26,7.2,33.21,0.07,0.158,,,
2020-05-04,27,7.21,33.23,0.062,0.133,,,
2020-05-05,1,7.05,32.84,0.264,0.599,0.000232,1.92,
2020-05-05,2,7.05,32.84,0.254,0.579,0.000204,,
2020-05-05,3,7.05,32.84,0.248,0.565,0.000132,,
2020-05-05,4,7.05,32.84,0.243,0.554,6.6e-05,,
2020-05-05,5,7.05,32.84,0.24,0.545,6.7e-05,,
2020-05-05,6,7.04,32.85,0.236,0.537,5.1e-05,,
2020-05-05,7,7.04,32.86,0.23,0.528,5.8e-05,,
2020-05-05,8,7.04,32.87,0.225,0.521,7.7e-05,,
2020-05-05,9,7.04,32.88,0.219,0.512,3.8e-05,,
2020-05-05,10,7.04,32.88,0.213,0.504,0.0,,
2020-05-05,11,7.04,32.9,0.207,0.495,0.0,,
2020-05-05,12,7.05,32.91,0.202,0.487,0.0,,
2020-05-05,13,7.05,32.92,0.197,0.478,0.0,,
2020-05-05,14,7.05,32.94,0.193,0.469,0.0,,
2020-05-05,15,7.05,32.96,0.189,0.459,0.0,,
2020-05-05,16,7.06,32.98,0.184,0.449,0.0,,
2020-05-05,17,7.06,32.99,0.178,0.437,0.0,,
2020-05-05,18,7.08,33.02,0.172,0.424,0.0,,
2020-05-05,19,7.09,33.04,0.167,0.408,0.0,,
2020-05-05,20,7.1,33.06,0.164,0.388,,,
2020-05-05,21,7.11,33.09,0.162,0.366,,,
2020-05-05,22,7.13,33.13,0.159,0.337,,,
2020-05-05,23,7.15,33.16,0.154,0.305,,,
2020-05-05,24,7.16,33.19,0.146,0.287,,,
2020-05-05,25,7.17,33.21,0.134,0.266,,,
2020-05-05,26,7.18,33.23,0.121,0.243,,,
2020-05-05,27,7.19,33.25,0.107,0.224,,,
2020-05-06,1,7.03,32.9,0.25,0.434,6e-06,1.61,
2020-05-06,2,7.03,32.9,0.241,0.424,6e-06,,
2020-05-06,3,7.03,32.9,0.233,0.418,0.0,,
2020-05-06,4,7.03,32.9,0.227,0.413,0.0,,
2020-05-06,5,7.03,32.91,0.221,0.408,0.0,,
2020-05-06,6,7.03,32.91,0.214,0.404,0.0,,
2020-05-06,7,7.03,32.91,0.206,0.4,0.0,,
2020-05-06,8,7.03,32.92,0.197,0.395,0.0,,
2020-05-06,9,7.03,32.93,0.19,0.392,0.0,,
2020-05-06,10,7.03,32.94,0.183,0.388,0.0,,
2020-05-06,11,7.03,32.96,0.178,0.383,0.0,,
2020-05-06,12,7.03,32.97,0.174,0.379,0.0,,
2020-05-06,13,7.03,32.98,0.172,0.375,0.0,,
2020-05-06,14,7.03,33.0,0.173,0.371,0.0,,
2020-05-06,15,7.03,33.01,0.175,0.367,0.0,,
2020-05-06,16,7.03,33.03,0.176,0.363,0.0,,
2020-05-06,17,7.04,33.04,0.178,0.358,0.0,,
2020-05-06,18,7.04,33.06,0.182,0.363,0.0,,
2020-05-06,19,7.05,33.08,0.186,0.367,0.0,,
2020-05-06,20,7.06,33.1,0.189,0.369,,,
2020-05-06,21,7.07,33.13,0.191,0.37,,,
2020-05-06,22,7.08,33.17,0.19,0.366,,,
2020-05-06,23,7.09,33.2,0.187,0.351,,,
2020-05-06,24,7.11,33.24,0.181,0.323,,,
2020-05-06,25,7.14,33.3,0.169,0.292,,,
2020-05-06,26,7.16,33.33,0.149,0.263,,,
2020-05-06,27,7.18,33.35,0.127,0.233,,,
2020-05-07,1,7.04,32.83,0.141,0.319,0.000134,0.96,
2020-05-07,2,7.03,32.84,0.134,0.292,5.8e-05,,
2020-05-07,3,7.03,32.84,0.129,0.262,2.9e-05,,
2020-05-07,4,7.03,32.84,0.123,0.237,5.6e-05,,
2020-05-07,5,7.03,32.84,0.119,0.23,5.7e-05,,
2020-05-07,6,7.03,32.85,0.115,0.228,3e-05,,
2020-05-07,7,7.03,32.85,0.112,0.224,1e-06,,
2020-05-07,8,7.03,32.85,0.111,0.22,4.3e-05,,
2020-05-07,9,7.02,32.85,0.11,0.214,4.3e-05,,
2020-05-07,10,7.02,32.85,0.11,0.207,0.0,,
2020-05-07,11,7.02,32.86,0.11,0.2,4.2e-05,,
2020-05-07,12,7.02,32.86,0.111,0.199,4.2e-05,,
2020-05-07,13,7.02,32.87,0.112,0.197,0.0,,
2020-05-07,14,7.02,32.87,0.113,0.195,0.0,,
2020-05-07,15,7.02,32.87,0.113,0.188,0.0,,
2020-05-07,16,7.02,32.87,0.114,0.185,0.0,,
2020-05-07,17,7.02,32.88,0.115,0.19,0.0,,
2020-05-07,18,7.02,32.88,0.115,0.198,0.0,,
2020-05-07,19,7.03,32.89,0.115,0.206,0.0,,
2020-05-07,20,7.03,32.91,0.115,0.213,,,
2020-05-07,21,7.04,32.92,0.116,0.221,,,
2020-05-07,22,7.06,32.94,0.118,0.232,,,
2020-05-07,23,7.07,32.95,0.119,0.24,,,
2020-05-07,24,7.09,32.97,0.118,0.249,,,
2020-05-07,25,7.11,32.99,0.117,0.245,,,
2020-05-07,26,7.12,33.02,0.106,0.209,,,
2020-05-07,27,7.14,33.04,0.091,0.173,,,
2020-05-08,1,7.1,32.68,0.154,0.394,7e-06,1.12,
2020-05-08,2,7.1,32.69,0.148,0.397,2e-06,,
2020-05-08,3,7.09,32.71,0.147,0.404,4e-06,,
2020-05-08,4,7.08,32.72,0.146,0.406,6e-06,,
2020-05-08,5,7.07,32.73,0.146,0.405,3e-06,,
2020-05-08,6,7.07,32.73,0.145,0.402,0.0,,
2020-05-08,7,7.06,32.74,0.145,0.395,0.0,,
2020-05-08,8,7.05,32.75,0.144,0.386,0.0,,
2020-05-08,9,7.05,32.75,0.141,0.375,0.0,,
2020-05-08,10,7.05,32.76,0.138,0.364,0.0,,
2020-05-08,11,7.05,32.77,0.134,0.352,0.0,,
2020-05-08,12,7.05,32.77,0.132,0.341,0.0,,
2020-05-08,13,7.05,32.78,0.131,0.329,0.0,,
2020-05-08,14,7.05,32.79,0.131,0.317,0.0,,
2020-05-08,15,7.05,32.79,0.13,0.306,0.0,,
2020-05-08,16,7.05,32.8,0.129,0.296,0.0,,
2020-05-08,17,7.05,32.81,0.128,0.287,0.0,,
2020-05-08,18,7.05,32.83,0.126,0.288,0.0,,
2020-05-08,19,7.06,32.84,0.124,0.288,0.0,,
2020-05-08,20,7.06,32.86,0.124,0.288,,,
2020-05-08,21,7.07,32.88,0.123,0.287,,,
2020-05-08,22,7.08,32.9,0.124,0.276,,,
2020-05-08,23,7.09,32.91,0.124,0.279,,,
2020-05-08,24,7.1,32.93,0.122,0.272,,,
2020-05-08,25,7.11,32.95,0.116,0.241,,,
2020-05-08,26,7.12,32.97,0.105,0.211,,,
2020-05-08,27,7.14,32.99,0.092,0.185,,,
2020-05-09,1,7.0,32.56,0.158,0.271,0.000159,0.78,
2020-05-09,2,7.03,32.59,0.146,0.26,4.1e-05,,
2020-05-09,3,7.05,32.61,0.141,0.245,3e-06,,
2020-05-09,4,7.06,32.62,0.14,0.238,4e-06,,
2020-05-09,5,7.07,32.63,0.139,0.243,4e-06,,
2020-05-09,6,7.07,32.65,0.137,0.252,5e-06,,
2020-05-09,7,7.07,32.65,0.135,0.254,4e-06,,
2020-05-09,8,7.07,32.67,0.132,0.256,0.0,,
2020-05-09,9,7.08,32.68,0.13,0.259,0.0,,
2020-05-09,10,7.08,32.69,0.128,0.266,0.0,,
2020-05-09,11,7.08,32.71,0.129,0.278,0.0,,
2020-05-09,12,7.08,32.72,0.133,0.29,0.0,,
2020-05-09,13,7.08,32.74,0.137,0.302,0.0,,
2020-05-09,14,7.09,32.75,0.142,0.311,0.0,,
2020-05-09,15,7.09,32.77,0.146,0.315,2e-06,,
2020-05-09,16,7.09,32.79,0.149,0.312,2e-06,,
2020-05-09,17,7.1,32.8,0.152,0.303,0.0,,
2020-05-09,18,7.1,32.82,0.155,0.29,0.0,,
2020-05-09,19,7.11,32.83,0.157,0.276,0.0,,
2020-05-09,20,7.11,32.85,0.158,0.273,,,
2020-05-09,21,7.12,32.86,0.157,0.274,,,
2020-05-09,22,7.12,32.87,0.155,0.274,,,
2020-05-09,23,7.12,32.87,0.15,0.27,,,
2020-05-09,24,7.13,32.88,0.143,0.258,,,
2020-05-09,25,7.14,32.88,0.134,0.241,,,
2020-05-09,26,7.14,32.89,0.122,0.215,,,
2020-05-09,27,7.14,32.89,0.109,0.193,,,
2020-05-10,1,7.01,32.62,0.153,0.291,1.8e-05,0.69,
2020-05-10,2,7.01,32.63,0.149,0.294,2.5e-05,,
2020-05-10,3,7.02,32.63,0.144,0.296,2e-05,,
2020-05-10,4,7.02,32.63,0.138,0.294,6e-06,,
2020-05-10,5,7.02,32.64,0.134,0.288,6e-06,,
2020-05-10,6,7.02,32.65,0.13,0.279,2e-06,,
2020-05-10,7,7.03,32.65,0.126,0.273,1e-06,,
2020-05-10,8,7.03,32.66,0.122,0.268,1e-06,,
2020-05-10,9,7.04,32.67,0.119,0.264,0.0,,
2020-05-10,10,7.04,32.68,0.117,0.26,3e-06,,
2020-05-10,11,7.06,32.69,0.114,0.256,3e-06,,
2020-05-10,12,7.07,32.7,0.112,0.252,0.0,,
2020-05-10,13,7.07,32.71,0.11,0.245,0.0,,
2020-05-10,14,7.08,32.72,0.109,0.237,0.0,,
2020-05-10,15,7.08,32.72,0.108,0.228,0.0,,
2020-05-10,16,7.08,32.73,0.108,0.217,0.0,,
2020-05-10,17,7.09,32.74,0.108,0.205,0.0,,
2020-05-10,18,7.1,32.76,0.107,0.206,0.0,,
2020-05-10,19,7.11,32.77,0.107,0.205,0.0,,
2020-05-10,20,7.11,32.78,0.108,0.202,,,
2020-05-10,21,7.11,32.79,0.109,0.189,,,
2020-05-10,22,7.13,32.81,0.105,0.176,,,
2020-05-10,23,7.13,32.83,0.1,0.166,,,
2020-05-10,24,7.14,32.85,0.094,0.153,,,
2020-05-10,25,7.16,32.87,0.087,0.138,,,
2020-05-10,26,7.17,32.88,0.077,0.129,,,
2020-05-10,27,7.18,32.89,0.068,0.118,,,
2020-05-11,1,6.98,32.62,0.15,0.319,5.5e-05,0.94,
2020-05-11,2,7.0,32.64,0.141,0.323,1e-05,,
2020-05-11,3,7.01,32.65,0.135,0.325,1.8e-05,,
2020-05-11,4,7.01,32.65,0.133,0.326,1e-05,,
2020-05-11,5,7.02,32.65,0.13,0.326,1e-06,,
2020-05-11,6,7.02,32.66,0.127,0.326,2.4e-05,,
2020-05-11,7,7.02,32.66,0.124,0.323,2.4e-05,,
2020-05-11,8,7.03,32.66,0.121,0.317,1e-06,,
2020-05-11,9,7.03,32.67,0.118,0.305,2e-06,,
2020-05-11,10,7.04,32.67,0.115,0.293,1e-06,,
2020-05-11,11,7.05,32.69,0.113,0.295,0.0,,
2020-05-11,12,7.05,32.7,0.111,0.301,0.0,,
2020-05-11,13,7.06,32.71,0.112,0.3,0.0,,
2020-05-11,14,7.07,32.72,0.113,0.299,0.0,,
2020-05-11,15,7.07,32.74,0.117,0.301,0.0,,
2020-05-11,16,7.08,32.76,0.122,0.305,0.0,,
2020-05-11,17,7.09,32.77,0.128,0.308,0.0,,
2020-05-11,18,7.11,32.8,0.133,0.306,0.0,,
2020-05-11,19,7.12,32.82,0.136,0.297,0.0,,
2020-05-11,20,7.12,32.84,0.135,0.282,,,
2020-05-11,21,7.13,32.85,0.132,0.259,,,
2020-05-11,22,7.14,32.87,0.123,0.236,,,
2020-05-11,23,7.14,32.89,0.113,0.222,,,
2020-05-11,24,7.14,32.9,0.104,0.214,,,
2020-05-11,25,7.15,32.92,0.095,0.206,,,
2020-05-11,26,7.16,32.93,0.086,0.193,,,
2020-05-11,27,7.17,32.94,0.076,0.175,,,
2020-05-12,1,6.9,32.49,0.105,0.157,6e-06,0.73,
2020-05-12,2,6.9,32.5,0.099,0.158,1e-05,,
2020-05-12,3,6.92,32.51,0.094,0.157,7e-06,,
2020-05-12,4,6.94,32.52,0.088,0.15,0.0,,
2020-05-12,5,6.96,32.54,0.08,0.132,7e-06,,
2020-05-12,6,6.99,32.56,0.074,0.125,7e-06,,
2020-05-12,7,7.0,32.58,0.07,0.133,0.0,,
2020-05-12,8,7.02,32.6,0.067,0.139,0.0,,
2020-05-12,9,7.03,32.62,0.066,0.142,0.0,,
2020-05-12,10,7.04,32.65,0.068,0.142,0.0,,
2020-05-12,11,7.05,32.67,0.069,0.14,0.0,,
2020-05-12,12,7.06,32.68,0.071,0.135,0.0,,
2020-05-12,13,7.06,32.7,0.071,0.126,0.0,,
2020-05-12,14,7.06,32.7,0.071,0.123,0.0,,
2020-05-12,15,7.06,32.7,0.071,0.122,0.0,,
2020-05-12,16,7.06,32.71,0.071,0.122,0.0,,
2020-05-12,17,7.06,32.72,0.07,0.124,0.0,,
2020-05-12,18,7.06,32.73,0.07,0.129,0.0,,
2020-05-12,19,7.07,32.73,0.069,0.138,0.0,,
2020-05-12,20,7.07,32.73,0.071,0.15,,,
2020-05-12,21,7.07,32.74,0.073,0.165,,,
2020-05-12,22,7.08,32.75,0.076,0.18,,,
2020-05-12,23,7.09,32.76,0.077,0.186,,,
2020-05-12,24,7.1,32.77,0.078,0.178,,,
2020-05-12,25,7.12,32.79,0.078,0.157,,,
2020-05-12,26,7.13,32.8,0.073,0.14,,,
2020-05-12,27,7.15,32.81,0.064,0.119,,,
2020-05-13,1,6.88,32.55,0.149,0.21,0.0,0.86,
2020-05-13,2,6.89,32.55,0.141,0.201,0.0,,
2020-05-13,3,6.9,32.55,0.132,0.192,0.0,,
2020-05-13,4,6.91,32.56,0.121,0.179,0.0,,
2020-05-13,5,6.92,32.57,0.109,0.17,0.0,,
2020-05-13,6,6.94,32.59,0.096,0.158,0.0,,
2020-05-13,7,6.96,32.6,0.085,0.151,0.0,,
2020-05-13,8,6.98,32.62,0.079,0.141,0.0,,
2020-05-13,9,6.99,32.64,0.076,0.137,0.0,,
2020-05-13,10,7.01,32.65,0.073,0.129,0.0,,
2020-05-13,11,7.03,32.67,0.072,0.13,0.0,,
2020-05-13,12,7.04,32.69,0.072,0.131,0.0,,
2020-05-13,13,7.06,32.7,0.072,0.132,0.0,,
2020-05-13,14,7.08,32.72,0.072,0.13,0.0,,
2020-05-13,15,7.08,32.73,0.073,0.128,0.0,,
2020-05-13,16,7.09,32.74,0.073,0.126,0.0,,
2020-05-13,17,7.1,32.75,0.073,0.122,0.0,,
2020-05-13,18,7.11,32.77,0.074,0.123,0.0,,
2020-05-13,19,7.12,32.78,0.075,0.123,0.0,,
2020-05-13,20,7.12,32.8,0.076,0.121,,,
2020-05-13,21,7.13,32.81,0.077,0.119,,,
2020-05-13,22,7.14,32.83,0.079,0.121,,,
2020-05-13,23,7.14,32.84,0.082,0.122,,,
2020-05-13,24,7.15,32.86,0.084,0.128,,,
2020-05-13,25,7.16,32.88,0.083,0.128,,,
2020-05-13,26,7.18,32.9,0.072,0.112,,,
2020-05-13,27,7.2,32.92,0.059,0.092,,,
2020-05-14,1,6.87,32.65,0.191,0.236,0.0,1.12,
2020-05-14,2,6.87,32.65,0.179,0.227,0.0,,
2020-05-14,3,6.88,32.66,0.17,0.223,0.0,,
2020-05-14,4,6.88,32.66,0.16,0.219,0.0,,
2020-05-14,5,6.88,32.66,0.149,0.215,0.0,,
2020-05-14,6,6.89,32.67,0.138,0.211,0.0,,
2020-05-14,7,6.9,32.68,0.129,0.206,0.0,,
2020-05-14,8,6.92,32.7,0.123,0.199,0.0,,
2020-05-14,9,6.93,32.72,0.121,0.187,0.0,,
2020-05-14,10,6.95,32.74,0.12,0.188,0.0,,
2020-05-14,11,6.97,32.76,0.121,0.211,0.0,,
2020-05-14,12,6.99,32.78,0.124,0.222,0.0,,
2020-05-14,13,7.01,32.8,0.127,0.221,0.0,,
2020-05-14,14,7.02,32.82,0.128,0.215,0.0,,
2020-05-14,15,7.04,32.84,0.126,0.206,0.0,,
2020-05-14,16,7.06,32.87,0.124,0.197,0.0,,
2020-05-14,17,7.07,32.9,0.121,0.186,0.0,,
2020-05-14,18,7.1,32.93,0.119,0.178,0.0,,
2020-05-14,19,7.11,32.97,0.12,0.178,0.0,,
2020-05-14,20,7.12,32.99,0.118,0.178,,,
2020-05-14,21,7.13,33.02,0.115,0.173,,,
2020-05-14,22,7.14,33.04,0.109,0.168,,,
2020-05-14,23,7.14,33.06,0.1,0.17,,,
2020-05-14,24,7.15,33.09,0.091,0.17,,,
2020-05-14,25,7.17,33.12,0.082,0.17,,,
2020-05-14,26,7.18,33.16,0.071,0.148,,,
2020-05-14,27,7.2,33.18,0.057,0.124,,,
2020-05-15,1,6.86,32.72,0.174,0.279,0.0,1.57,
2020-05-15,2,6.87,32.72,0.163,0.265,1e-06,,
2020-05-15,3,6.87,32.72,0.153,0.256,3e-06,,
2020-05-15,4,6.87,32.72,0.143,0.247,1e-06,,
2020-05-15,5,6.88,32.73,0.132,0.243,0.0,,
2020-05-15,6,6.89,32.74,0.119,0.239,0.0,,
2020-05-15,7,6.89,32.75,0.106,0.235,0.0,,
2020-05-15,8,6.91,32.78,0.098,0.23,0.0,,
2020-05-15,9,6.93,32.8,0.102,0.225,0.0,,
